True_Label,Predicted_Label,Anomaly_Probability,Correct
0,0,9.331927e-09,True
0,0,7.9236953e-13,True
0,0,2.3812872e-08,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,5.865524e-09,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,0.0005344447,True
0,0,0.00022530527,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
1,1,0.99999064,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
1,1,0.99721426,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
1,1,0.9992636,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,0.00096250966,True
1,1,0.99997056,True
0,0,8.2634664e-13,True
0,0,0.00023130898,True
0,0,7.9236953e-13,True
1,1,0.9999199,True
0,0,0.00023529731,True
0,0,8.2634664e-13,True
0,0,0.00015558784,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,0.0010221632,True
0,0,4.441253e-11,True
1,1,1.0,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
1,1,0.999973,True
0,0,1.813375e-12,True
0,0,0.00030534284,True
1,1,0.995308,True
0,0,1.4092443e-08,True
0,0,0.0003624201,True
1,1,0.99999994,True
1,1,0.9999407,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
1,1,0.99950814,True
0,0,0.001241354,True
0,0,7.9236953e-13,True
1,1,0.999231,True
0,0,3.500205e-05,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
1,1,0.991821,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
1,1,0.9949552,True
0,0,1.813375e-12,True
0,0,0.00025677154,True
0,0,1.8289932e-11,True
0,0,6.100427e-12,True
1,1,0.9999407,True
0,0,0.00016107116,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
1,1,0.9994459,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
1,1,0.9999997,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,0.00014879223,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,0.00029633826,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,2.6153522e-12,True
0,0,4.441253e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
1,1,0.9999844,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,0.00027655045,True
1,1,0.99804157,True
1,1,0.9999981,True
0,0,0.00022007043,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
1,1,0.99999994,True
1,1,0.9999993,True
0,0,6.1004383e-12,True
0,0,8.045928e-09,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,0.00017887187,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,5.962292e-09,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
1,1,0.99754524,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,0.00024151496,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,0.00014607704,True
0,0,6.2156266e-11,True
0,0,0.0001607042,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,3.694094e-09,True
1,1,0.9998963,True
1,1,0.99999994,True
1,1,1.0,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,1.813368e-12,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
1,1,0.9994613,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,0.00019958006,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
1,1,0.9999976,True
0,0,8.2634664e-13,True
0,0,0.00025778267,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
1,1,0.996535,True
1,1,0.9999681,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
1,1,0.9994556,True
0,0,2.6153723e-12,True
1,1,0.9968255,True
0,0,0.00023445081,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
1,1,0.99941534,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,8.861724e-12,True
0,0,4.4412442e-11,True
0,0,2.6153522e-12,True
0,0,1.813368e-12,True
0,0,6.1004383e-12,True
0,0,2.6769994e-05,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
1,1,0.9998288,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,9.684878e-10,True
0,0,8.861724e-12,True
0,0,0.00018727119,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,0.00020683836,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
1,1,0.99941164,True
0,0,1.813375e-12,True
0,0,0.00016245425,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
1,1,0.9996306,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
1,1,0.99921423,True
0,0,6.2156266e-11,True
1,1,0.99938506,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,0.00019505605,True
0,0,2.6153723e-12,True
0,0,8.861724e-12,True
0,0,0.00015885297,True
0,0,0.0012236765,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,0.00019552754,True
1,1,1.0,True
0,0,8.2634664e-13,True
0,0,0.00020565784,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,6.215591e-11,True
0,0,1.2592138e-08,True
0,0,2.6153723e-12,True
1,1,0.9999185,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,1.8231132e-08,True
0,0,1.813375e-12,True
0,0,0.00030120247,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,0.00025778267,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
1,1,0.99915546,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
1,1,0.99806815,True
0,0,1.813375e-12,True
0,0,6.215591e-11,True
0,0,6.215591e-11,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
1,1,0.9999983,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,0.00021551683,True
0,0,2.6153723e-12,True
0,0,0.00027805188,True
0,0,4.4412442e-11,True
0,0,4.5098328e-05,True
1,1,0.9995914,True
0,0,8.2634664e-13,True
0,0,2.2460403e-05,True
0,0,2.6153723e-12,True
0,0,0.00019552754,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,0.00028795228,True
0,0,0.00053331855,True
0,0,0.0001600935,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
1,1,0.99998826,True
0,0,0.00024737435,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,0.00017828644,True
1,1,0.99918014,True
0,0,4.4412442e-11,True
0,0,1.2057722e-08,True
0,0,4.4412442e-11,True
0,0,0.00034731455,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
1,1,0.99890083,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,2.6153522e-12,True
0,0,4.441253e-11,True
1,1,0.9998062,True
0,0,0.00019552754,True
0,0,1.2670313e-09,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
1,1,0.99999714,True
1,1,0.9996409,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
1,1,0.9996409,True
0,0,0.0002517308,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
1,1,0.999973,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
1,1,0.99964416,True
0,0,6.100427e-12,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,1.554358e-08,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,1.19898385e-08,True
0,0,0.00025677154,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
1,1,0.99987596,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,0.00023529731,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,2.6153522e-12,True
0,0,0.00017887169,True
0,0,8.2634664e-13,True
1,1,0.9999873,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
1,1,0.99999243,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,0.00019958006,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,0.00019743164,True
1,1,0.99908775,True
0,0,0.00019859185,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,6.220059e-08,True
0,0,7.9236953e-13,True
0,0,0.00021298621,True
1,1,0.99938995,True
0,0,1.813375e-12,True
0,0,0.00010802309,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,0.00025778217,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,2.3422146e-08,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
1,1,0.99733615,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
1,1,0.9999986,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,3.694094e-09,True
0,0,1.813375e-12,True
1,1,1.0,True
0,0,2.6153723e-12,True
1,1,0.99998146,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,4.441253e-11,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,0.00026112757,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,0.00025677154,True
1,1,0.9999407,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
1,1,0.99999243,True
1,1,0.9996327,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
1,1,0.9999844,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,0.00030852392,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,2.6153522e-12,True
0,0,0.0002570003,True
0,0,0.00024409477,True
0,0,8.2634664e-13,True
0,0,0.00022007043,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
1,1,0.9996409,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,0.00027655045,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,0.00019819252,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
1,1,0.9999746,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,8.14609e-05,True
0,0,6.215591e-11,True
0,0,0.00020954535,True
0,0,0.00024151496,True
0,0,0.00017370324,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
1,1,0.9996327,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
1,1,0.9999839,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,0.0003155154,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,0.00022772564,True
0,0,7.9236953e-13,True
1,1,0.9997956,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
1,1,0.9970106,True
1,1,0.99988353,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
1,1,1.0,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,0.00028245276,True
0,0,6.1004383e-12,True
0,0,3.4435037e-05,True
0,0,2.6153723e-12,True
0,0,0.00023915406,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,0.0001607042,True
0,0,6.2156266e-11,True
1,1,0.99998826,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
1,1,0.9998959,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,6.100427e-12,True
0,0,7.9236953e-13,True
1,1,0.9999939,True
0,0,0.00016851001,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,1.5936333e-08,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,1.0488846e-08,True
1,1,0.99998945,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
1,1,0.99757,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
1,1,0.99965864,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,9.399559e-09,True
0,0,0.00023445081,True
0,0,4.4412442e-11,True
1,1,0.9999969,True
0,0,6.2156266e-11,True
0,0,0.0001947851,True
1,1,0.9998524,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,6.215591e-11,True
0,0,6.2156266e-11,True
1,1,0.99282557,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,0.00032622772,True
0,0,6.2156266e-11,True
0,0,6.091367e-09,True
1,1,0.99994,True
0,0,8.2634664e-13,True
0,0,2.97957e-09,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,0.0001647601,True
0,0,6.2156266e-11,True
0,0,3.956349e-09,True
0,0,7.9236953e-13,True
0,0,0.00027102436,True
1,1,0.9998987,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,0.00019958006,True
0,0,7.9236953e-13,True
0,0,2.6153522e-12,True
0,0,2.6153522e-12,True
0,0,1.8289932e-11,True
1,1,0.9997672,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
1,1,0.99999136,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,0.00017539185,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
1,1,0.9999966,True
0,0,1.0670657e-08,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
1,1,0.98549944,True
0,0,8.2634664e-13,True
1,1,0.99761486,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,4.125164e-09,True
0,0,6.215591e-11,True
0,0,0.00024019659,True
1,0,0.0827932,False
0,0,4.4412442e-11,True
1,1,0.9999708,True
0,0,8.2634664e-13,True
1,1,1.0,True
0,0,0.00021045096,True
1,1,0.9990762,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
1,1,0.9999981,True
0,0,1.8289932e-11,True
0,0,0.00019474869,True
0,0,6.1004383e-12,True
1,1,0.9996327,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,0.00034731455,True
0,0,1.8289932e-11,True
1,1,1.0,True
0,0,0.00019552754,True
0,0,8.2634664e-13,True
1,1,0.9998075,True
0,0,0.00037046112,True
0,0,1.8289932e-11,True
0,0,0.00020431298,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
1,1,0.9944783,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
1,1,0.999397,True
0,0,0.0002504717,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
1,1,0.9997997,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
1,1,0.9902662,True
1,1,0.99899805,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
1,1,0.9997059,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,4.018691e-05,True
0,0,4.4412442e-11,True
1,1,0.99592584,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,8.861724e-12,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,0.0002689112,True
0,0,3.4121606e-09,True
1,1,1.0,True
0,0,8.2634664e-13,True
1,1,1.0,True
0,0,1.813375e-12,True
1,1,0.99998826,True
0,0,8.2634664e-13,True
0,0,0.00078106904,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
1,1,0.9999873,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,0.0003473142,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
1,1,0.99995416,True
0,0,3.6834276e-09,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,0.00020877176,True
1,1,0.9999994,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,0.00024151496,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,6.100427e-12,True
1,1,0.9985015,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,0.00028795257,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,0.00019474869,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
1,1,0.999999,True
0,0,2.6153723e-12,True
0,0,2.0272346e-08,True
0,0,1.8289932e-11,True
0,0,2.7758531e-05,True
0,0,6.2156266e-11,True
1,1,0.99999243,True
0,0,1.813368e-12,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,8.861724e-12,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
1,1,0.9976963,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
1,1,0.9994047,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
1,1,0.9999974,True
0,0,1.8289932e-11,True
0,0,2.1660032e-09,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
1,1,0.9999891,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,0.00020431356,True
0,0,8.2634664e-13,True
0,0,0.00024409477,True
1,1,0.9999944,True
0,0,4.4412442e-11,True
0,0,0.00027805188,True
1,1,0.9802247,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
1,1,1.0,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,9.4129256e-09,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
1,1,0.9999933,True
0,0,2.6153723e-12,True
0,0,1.3265639e-09,True
0,0,0.00019552754,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
1,1,0.99927944,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
1,1,0.9999775,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
1,1,0.9998545,True
0,0,6.1004383e-12,True
0,0,1.2670313e-09,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,6.215591e-11,True
0,0,6.215591e-11,True
1,1,0.99999523,True
